Engagements,Followers at Posting,Album,Photo,Video,CreatedDayofweek,CreatedDayofyear,CreatedTotalMinutes,player,player_followers,team,team_followers,celebrity,celebrity_followers,organization,organization_followers
,-0.3174087022695252,0,1,0,0.415571854993052,-0.37550824175824177,0.2332953439888812,0.1111111111111111,0.6672610982432573,0.14285714285714285,0.8043726218738955,0.0,0.0,0.0,0.0
,-0.3174087022695252,0,1,0,0.415571854993052,-0.37550824175824177,0.13739541348158446,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.31854668564406713,0,0,1,0.28184285212220994,-0.3782554945054945,0.1950743571924948,0.0,0.0,0.0,0.0,0.25,0.7457585618598244,0.0,0.0
,-0.31854668564406713,0,0,1,0.28184285212220994,-0.3782554945054945,0.1519888811674774,0.2222222222222222,0.8748387132675299,0.0,0.0,0.0,0.0,0.0,0.0
,-0.31854668564406713,0,1,0,0.28184285212220994,-0.3782554945054945,0.10473384294649063,0.1111111111111111,0.7555241334598913,0.14285714285714285,0.796284688159381,0.25,0.6941737965690414,0.4,0.8955087332384042
,-0.3197279421164508,0,0,1,0.14237172979226365,-0.3810027472527472,0.2159221681723419,0.1111111111111111,0.7411176888238717,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3197279421164508,0,0,1,0.14237172979226365,-0.3810027472527472,-0.05231966643502433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3236885867204441,0,1,0,0.6550778971785186,-0.3892445054945055,0.2388547602501737,0.2222222222222222,0.7582208916792584,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3236885867204441,0,1,0,0.6550778971785186,-0.3892445054945055,0.23746490618485055,0.1111111111111111,0.775360343698264,0.14285714285714285,0.8451960119503924,0.0,0.0,0.0,0.0
,-0.3236885867204441,0,0,1,0.6550778971785186,-0.3892445054945055,-0.3365448227936067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.324701705736328,0,0,1,0.5408342133588315,-0.3919917582417583,0.2555330090340514,0.1111111111111111,0.9263163691040363,0.0,0.0,0.0,0.0,0.0,0.0
,-0.324701705736328,0,0,1,0.5408342133588315,-0.3919917582417583,0.18326059763724808,0.1111111111111111,0.7462815441149695,0.0,0.0,0.0,0.0,0.2,0.7781034591050114
,-0.324701705736328,0,1,0,0.5408342133588315,-0.3919917582417583,0.17839610840861708,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.8590630987221157
,-0.324701705736328,1,0,0,0.5408342133588315,-0.3919917582417583,0.142954829742877,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.8590630987221157
,-0.324701705736328,0,0,1,0.5408342133588315,-0.3919917582417583,-0.09193050729673384,0.0,0.0,0.14285714285714285,0.8061260331303244,0.0,0.0,0.4,0.7929778433880773
,-0.324701705736328,0,0,1,0.5408342133588315,-0.3919917582417583,-0.28789993050729673,0.2222222222222222,0.9845031122064665,0.0,0.0,0.0,0.0,0.4,0.7929778433880773
,-0.32611031113687666,0,0,1,0.415571854993052,-0.394739010989011,0.22704100069492705,0.2222222222222222,0.8748387132675299,0.0,0.0,0.0,0.0,0.0,0.0
,-0.32611031113687666,0,1,0,0.415571854993052,-0.394739010989011,0.07415705350938151,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.7224734332661625
,-0.3271245037219818,0,1,0,0.28184285212220994,-0.3974862637362637,0.16032800555941626,0.1111111111111111,0.9617942528785947,0.0,0.0,0.0,0.0,0.2,0.7686137645109106
,-0.3271245037219818,1,0,0,0.28184285212220994,-0.3974862637362637,-0.6395330090340514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3293155759203378,1,0,0,0.8414709848078965,-0.4029807692307693,-0.6360583738707436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3306268168507424,0,0,1,0.7559753651467324,-0.405728021978022,0.25970257123002083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3306268168507424,0,1,0,0.7559753651467324,-0.405728021978022,0.2180069492703266,0.1111111111111111,0.6540056338115113,0.14285714285714285,0.8409560841566217,0.0,0.0,0.0,0.0
,-0.3306268168507424,0,0,1,0.7559753651467324,-0.405728021978022,0.13948019457956914,0.1111111111111111,0.8083918797461065,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3306268168507424,0,0,1,0.7559753651467324,-0.405728021978022,0.020647671994440574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3306268168507424,0,0,1,0.7559753651467324,-0.405728021978022,-0.005064628214037534,0.1111111111111111,0.8688507549566059,0.2857142857142857,0.9629926607884319,0.0,0.0,0.0,0.0
,-0.3306268168507424,0,1,0,0.7559753651467324,-0.405728021978022,-0.040505906879777634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3306268168507424,0,0,1,0.7559753651467324,-0.405728021978022,-0.28789993050729673,0.1111111111111111,0.634012125898011,0.0,0.0,0.0,0.0,0.2,0.5876824399161792
,-0.3306268168507424,0,0,1,0.6550778971785186,-0.4084752747252747,0.29792355802640724,0.1111111111111111,0.775360343698264,0.14285714285714285,0.8451960119503924,0.0,0.0,0.0,0.0
,-0.3313635330832742,0,1,0,0.6550778971785186,-0.4084752747252747,-0.33307018763029883,0.2222222222222222,0.9845031122064665,0.0,0.0,0.0,0.0,0.6,0.8215555155104837
,-0.3323397378343961,0,0,1,0.5408342133588315,-0.41122252747252747,0.1193273106323836,0.2222222222222222,0.9655959977204309,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3323397378343961,0,0,1,0.5408342133588315,-0.41122252747252747,0.03593606671299513,0.1111111111111111,0.6139085692886308,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3323397378343961,1,0,0,0.5408342133588315,-0.41122252747252747,-0.2781709520500348,0.0,0.0,0.0,0.0,1.25,0.9828995018275333,0.2,0.7224734332661625
,-0.3336557685351725,0,0,1,0.415571854993052,-0.4139697802197802,0.1401751216122307,0.0,0.0,0.14285714285714285,0.8043726218738955,0.0,0.0,0.0,0.0
,-0.3350154026627819,0,0,1,0.28184285212220994,-0.41671703296703294,0.1568533703961084,0.1111111111111111,0.7974188899088117,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3350154026627819,0,0,1,0.28184285212220994,-0.41671703296703294,-0.5276497567755386,0.2222222222222222,0.8551847364026319,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3350154026627819,0,0,1,0.14237172979226365,-0.4194642857142857,0.2763808200138985,0.2222222222222222,0.870471818188181,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3360621326535161,0,0,1,0.14237172979226365,-0.4194642857142857,0.2013287004864489,0.2222222222222222,0.8938712678731573,0.0,0.0,0.0,0.0,0.2,0.7781034591050114
,-0.3360621326535161,0,0,1,0.14237172979226365,-0.4194642857142857,0.06998749131341209,0.2222222222222222,0.6560225093979372,0.0,0.0,0.0,0.0,0.2,0.7781034591050114
,-0.3360621326535161,1,0,0,0.14237172979226365,-0.4194642857142857,-0.3893592772758861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3360621326535161,0,1,0,0.14237172979226365,-0.4194642857142857,-0.5665656706045865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3372563545388028,0,0,1,0.8414709848078965,-0.4222115384615385,0.030376650451702562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3372563545388028,0,0,1,0.8414709848078965,-0.4222115384615385,0.01161362056984016,0.1111111111111111,0.8207374182403181,0.14285714285714285,0.8183327082435154,0.0,0.0,0.0,0.0
,-0.3384166351202479,1,0,0,0.7559753651467324,-0.4249587912087912,0.2722112578179291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3384166351202479,0,0,1,0.7559753651467324,-0.4249587912087912,0.0018846421125781718,0.1111111111111111,0.7637064870101073,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3384166351202479,0,0,1,0.7559753651467324,-0.4249587912087912,-0.06552328005559417,0.1111111111111111,0.7411176888238717,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3384166351202479,1,0,0,0.7559753651467324,-0.4249587912087912,-0.6416177901320361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3395590779361704,0,0,1,0.6550778971785186,-0.427706043956044,0.128361362056984,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.34199013414660323,0,1,0,0.415571854993052,-0.4332005494505495,0.2353801250868659,0.0,0.0,0.14285714285714285,0.8451960119503924,0.25,0.6223578494524388,0.0,0.0
,-0.34199013414660323,0,0,1,0.415571854993052,-0.4332005494505495,-0.5283446838082001,0.2222222222222222,0.8420855316103133,0.14285714285714285,0.8409560841566217,0.0,0.0,0.0,0.0
,-0.3432529818798031,0,0,1,0.28184285212220994,-0.4359478021978022,-0.02799722029186936,0.3333333333333333,0.7889525446012117,0.14285714285714285,0.8857103142742416,0.0,0.0,0.0,0.0
,-0.3443765133609818,1,0,0,0.28184285212220994,-0.4359478021978022,-0.635363446838082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3443765133609818,0,0,1,0.14237172979226365,-0.43869505494505495,0.2478888116747741,0.1111111111111111,0.7987670716401252,0.14285714285714285,0.8633166762833683,0.0,0.0,0.0,0.0
,-0.3443765133609818,0,0,1,0.14237172979226365,-0.43869505494505495,0.21870187630298815,0.1111111111111111,0.7236801512918554,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3443765133609818,0,0,1,0.14237172979226365,-0.43869505494505495,0.19159972202918693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.34571797939407745,0,0,1,0.8414709848078965,-0.4414423076923077,-0.21979708130646286,0.1111111111111111,0.7974188899088117,0.14285714285714285,0.8857103142742416,0.0,0.0,0.0,0.0
,-0.34686628554959303,0,0,1,0.7559753651467324,-0.4441895604395604,0.1881250868658791,0.0,0.0,0.14285714285714285,0.7960050431516109,0.0,0.0,0.0,0.0
,-0.34686628554959303,0,0,1,0.7559753651467324,-0.4441895604395604,0.15546351633078526,0.1111111111111111,0.7974188899088117,0.14285714285714285,0.8857103142742416,0.0,0.0,0.0,0.0
,-0.3484588016159693,0,0,1,0.6550778971785186,-0.4469368131868132,-0.0008950660180681104,0.1111111111111111,0.8900913479313836,0.0,0.0,0.0,0.0,0.2,0.5385300093032023
,-0.3496354334824768,0,0,1,0.5408342133588315,-0.449684065934066,0.236769979152189,0.1111111111111111,0.8688507549566059,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3496354334824768,0,0,1,0.5408342133588315,-0.449684065934066,-0.06830298818624045,0.1111111111111111,0.7964126170561617,0.14285714285714285,0.790598508342626,0.0,0.0,0.0,0.0
,-0.3509274327491464,0,0,1,0.415571854993052,-0.4524313186813187,0.2937539958304378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3509274327491464,0,0,1,0.415571854993052,-0.4524313186813187,0.08944544822793606,0.1111111111111111,0.8195325245336395,0.0,0.0,0.0,0.0,0.0,0.0
,-0.35220175941478904,0,0,1,0.28184285212220994,-0.4551785714285714,0.30139819318971506,0.2222222222222222,0.6560225093979372,0.0,0.0,0.0,0.0,0.0,0.0
,-0.35220175941478904,0,0,1,0.28184285212220994,-0.4551785714285714,0.2909742876997915,0.1111111111111111,0.6163672578053244,0.14285714285714285,0.8070354464589818,0.0,0.0,0.0,0.0
,-0.35334692744488866,0,0,1,0.28184285212220994,-0.4551785714285714,-0.6687199444058374,0.1111111111111111,0.6761102378895283,0.14285714285714285,0.8633166762833683,0.0,0.0,0.0,0.0
,-0.35583298343234937,1,0,0,0.7559753651467324,0.5393269230769231,0.28819457956914524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3569734442743249,0,0,1,0.6550778971785186,0.5365796703296704,0.2145323141070188,0.1111111111111111,0.8900913479313836,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3582271253780201,0,0,1,0.5408342133588315,0.5338324175824176,0.2742960389159138,0.1111111111111111,0.7583596921767367,0.14285714285714285,0.8248842858491937,0.0,0.0,0.0,0.0
,-0.362289676475786,0,0,1,0.14237172979226365,0.5255906593406593,0.2916692147324531,0.1111111111111111,0.8286598411467774,0.14285714285714285,0.8273517650807378,0.0,0.0,0.0,0.0
,-0.362289676475786,0,0,1,0.14237172979226365,0.5255906593406593,0.1311410701876303,0.2222222222222222,0.8390671038354136,0.0,0.0,0.0,0.0,0.0,0.0
,-0.362289676475786,0,1,0,0.14237172979226365,0.5255906593406593,0.12975121612230714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.362289676475786,0,0,1,0.14237172979226365,0.5255906593406593,0.058868658790826964,0.1111111111111111,0.8880586039874119,0.0,0.0,0.0,0.0,0.0,0.0
,-0.362289676475786,0,0,1,0.14237172979226365,0.5255906593406593,0.04080055594162612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.362289676475786,0,0,1,0.14237172979226365,0.5255906593406593,0.026902015288394712,0.0,0.0,0.14285714285714285,0.9475821866533439,0.0,0.0,0.0,0.0
,-0.362289676475786,0,0,1,0.14237172979226365,0.5255906593406593,-0.1190326615705351,0.1111111111111111,0.775360343698264,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3634127950457257,0,0,1,0.8414709848078965,0.5228434065934066,0.05052953439888811,0.1111111111111111,0.9617942528785947,0.2857142857142857,0.9743429548354858,0.0,0.0,0.0,0.0
,-0.3644463944590614,0,0,1,0.7559753651467324,0.5200961538461538,0.17839610840861708,0.1111111111111111,0.7831782777473312,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3644463944590614,0,0,1,0.7559753651467324,0.5200961538461538,0.17422654621264766,0.1111111111111111,0.6635302716881862,0.14285714285714285,0.8472483137008923,0.0,0.0,0.0,0.0
,-0.3655475461510891,0,1,0,0.6550778971785186,0.5173489010989011,0.2485837387074357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3667653039769958,0,0,1,0.5408342133588315,0.5146016483516483,0.13461570535093814,0.1111111111111111,0.8926710335863197,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3667653039769958,0,1,0,0.5408342133588315,0.5146016483516483,0.09708964558721334,0.1111111111111111,0.8195325245336395,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3680573858259133,0,0,1,0.415571854993052,0.5118543956043956,0.2131424600416956,0.1111111111111111,0.7411176888238717,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3680573858259133,1,0,0,0.28184285212220994,0.5091071428571429,0.2930590687977762,0.0,0.0,0.42857142857142855,0.8849460482343001,0.0,0.0,0.0,0.0
,-0.3690608427188057,0,0,1,0.28184285212220994,0.5091071428571429,0.17005698401667824,0.0,0.0,0.14285714285714285,0.8061260331303244,0.0,0.0,0.0,0.0
,-0.3704402140036368,0,0,1,0.28184285212220994,0.5091071428571429,-0.6166004169562196,0.1111111111111111,0.0,0.14285714285714285,0.9475821866533439,0.25,0.8624833635235301,0.0,0.0
,-0.3704402140036368,0,0,1,0.28184285212220994,0.5091071428571429,-0.6277192494788048,0.1111111111111111,0.0,0.14285714285714285,0.9475821866533439,0.0,0.0,0.0,0.0
,-0.3704402140036368,0,1,0,0.14237172979226365,0.5063598901098901,0.26039749826268244,0.0,0.0,0.14285714285714285,0.8785360834086778,0.0,0.0,0.0,0.0
,-0.3704402140036368,0,0,1,0.14237172979226365,0.5063598901098901,-0.057184155663655326,0.0,0.0,0.0,0.0,0.25,0.8624833635235301,0.2,0.7924630329559847
,-0.37279256933192606,0,1,0,0.7559753651467324,0.5008653846153847,0.1804808895066018,0.1111111111111111,0.8286598411467774,0.14285714285714285,0.8273517650807378,0.0,0.0,0.0,0.0
,-0.37279256933192606,0,0,1,0.7559753651467324,0.5008653846153847,0.17770118137595553,0.1111111111111111,0.6490310396934194,0.0,0.0,0.0,0.0,0.0,0.0
,-0.37373821865136575,0,0,1,0.6550778971785186,0.4981181318681319,0.2874996525364837,0.1111111111111111,0.8900913479313836,0.0,0.0,0.0,0.0,0.0,0.0
,-0.37373821865136575,0,0,1,0.6550778971785186,0.4981181318681319,0.13183599722029185,0.1111111111111111,0.6344598148503354,0.14285714285714285,0.8280799986835884,0.0,0.0,0.0,0.0
,-0.37373821865136575,1,0,0,0.6550778971785186,0.4981181318681319,-0.6478721334259903,0.0,0.0,0.7142857142857143,0.9865347761147721,0.0,0.0,0.0,0.0
,-0.3744446271989587,0,1,0,0.5408342133588315,0.4953708791208791,0.2298207088255733,0.1111111111111111,0.9617942528785947,0.14285714285714285,0.9165753421929452,0.0,0.0,0.0,0.0
,-0.37579872831596617,0,0,1,0.415571854993052,0.4926236263736264,0.17631132731063234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3767964870337612,0,0,1,0.28184285212220994,0.4898763736263736,0.1950743571924948,0.1111111111111111,0.8125844846293956,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3767964870337612,0,0,1,0.28184285212220994,0.4898763736263736,0.16519249478804726,0.2222222222222222,0.9622263799291548,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3767964870337612,0,0,1,0.28184285212220994,0.4898763736263736,0.15963307852675468,0.1111111111111111,0.6920966771377096,0.14285714285714285,0.7999607260185069,0.0,0.0,0.0,0.0
,-0.3776828422992879,0,0,1,0.14237172979226365,0.4871291208791209,0.2444141765114663,0.1111111111111111,0.8688507549566059,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3776828422992879,0,0,1,0.14237172979226365,0.4871291208791209,0.1311410701876303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3787230482924467,0,0,1,0.14237172979226365,0.4871291208791209,-0.6874829742876998,0.1111111111111111,0.7670161885206025,0.14285714285714285,0.8280799986835884,0.0,0.0,0.0,0.0
,-0.3787230482924467,0,0,1,0.8414709848078965,0.4843818681318681,0.035241139680333565,0.0,0.0,0.14285714285714285,0.809920549683114,0.0,0.0,0.0,0.0
,-0.3787230482924467,0,0,1,0.8414709848078965,0.4843818681318681,-0.32612091730368314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3799071951435031,0,0,1,0.7559753651467324,0.4816346153846154,0.2437192494788047,0.1111111111111111,0.6998885202956965,0.14285714285714285,0.9165753421929452,0.0,0.0,0.0,0.0
,-0.3799071951435031,0,0,1,0.7559753651467324,0.4816346153846154,0.2353801250868659,0.1111111111111111,0.8284911770080916,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3799071951435031,0,0,1,0.7559753651467324,0.4816346153846154,0.20063377345378736,0.1111111111111111,0.8926710335863197,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3799071951435031,0,0,1,0.7559753651467324,0.4816346153846154,0.1471243919388464,0.1111111111111111,0.9617942528785947,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3799071951435031,0,0,1,0.7559753651467324,0.4816346153846154,-0.1913050729673384,0.1111111111111111,0.7977632356256106,0.0,0.0,0.25,0.6647105804912621,0.2,0.7924630329559847
,-0.3807724093535956,0,0,1,0.6550778971785186,0.4788873626373626,0.26248227936066715,0.1111111111111111,0.8880586039874119,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3807724093535956,0,0,1,0.6550778971785186,0.4788873626373626,0.2555330090340514,0.1111111111111111,0.6491175541919302,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3811016647755331,0,1,0,0.5408342133588315,0.4761401098901099,0.2256511466296039,0.1111111111111111,0.8284911770080916,0.14285714285714285,0.841624052117905,0.0,0.0,0.2,0.7781034591050114
,-0.3811016647755331,0,0,1,0.5408342133588315,0.4761401098901099,0.17839610840861708,0.1111111111111111,0.7351430499143262,0.14285714285714285,0.9259639927071415,0.0,0.0,0.0,0.0
,-0.3811016647755331,0,1,0,0.5408342133588315,0.4761401098901099,0.1638026407227241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.38479234801150203,0,0,1,0.14237172979226365,0.4678983516483517,0.2020236275191105,0.1111111111111111,0.7355703157073903,0.14285714285714285,0.8593812954453388,0.0,0.0,0.0,0.0
,-0.3869335405321929,0,1,0,0.7559753651467324,0.4624038461538462,0.09222515635858236,0.1111111111111111,0.7248179087866354,0.14285714285714285,0.8733195086784704,0.0,0.0,0.2,0.4437403984918263
,-0.3869335405321929,0,0,1,0.7559753651467324,0.4624038461538462,-0.01340375260597638,0.1111111111111111,0.7411176888238717,0.14285714285714285,0.8148193562137429,0.0,0.0,0.0,0.0
,-0.3869335405321929,0,0,1,0.7559753651467324,0.4624038461538462,-0.03911605281445449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3878423581691184,0,0,1,0.6550778971785186,0.4596565934065934,0.2346851980542043,0.1111111111111111,0.7533541435375996,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3878423581691184,0,0,1,0.6550778971785186,0.4596565934065934,0.23399027102154274,0.0,0.0,0.14285714285714285,0.8733195086784704,0.0,0.0,0.0,0.0
,-0.3878423581691184,0,0,1,0.6550778971785186,0.4596565934065934,0.1881250868658791,0.1111111111111111,0.7010311250767037,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3878423581691184,0,0,1,0.6550778971785186,0.4596565934065934,0.026902015288394712,0.1111111111111111,0.9617942528785947,0.14285714285714285,0.9165753421929452,0.0,0.0,0.0,0.0
,-0.3878423581691184,0,0,1,0.6550778971785186,0.4596565934065934,-0.16767755385684505,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.45135192417610825
,-0.38841737836047796,0,0,1,0.5408342133588315,0.4569093406593406,0.17283669214732453,0.1111111111111111,0.9617942528785947,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3899949470400044,0,0,1,0.415571854993052,0.4541620879120879,0.15754829742876994,0.1111111111111111,0.8900913479313836,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3923570470735328,0,1,0,0.14237172979226365,0.4486675824175824,0.15407366226546212,0.1111111111111111,0.8195325245336395,0.0,0.0,0.25,0.8407681101692721,0.0,0.0
,-0.3923570470735328,0,0,1,0.14237172979226365,0.4486675824175824,0.1095983321751216,0.1111111111111111,0.8191093316553343,0.14285714285714285,0.841624052117905,0.0,0.0,0.0,0.0
,-0.3923570470735328,0,0,1,0.14237172979226365,0.4486675824175824,0.044970118137595536,0.1111111111111111,0.8284911770080916,0.2857142857142857,0.9306611680111893,0.0,0.0,0.0,0.0
,-0.39348140437718937,0,1,0,0.8414709848078965,0.4459203296703297,-0.6485670604586519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3957356519951044,0,0,1,0.6550778971785186,0.44042582417582415,0.30348297428769977,0.1111111111111111,0.9263163691040363,0.14285714285714285,0.9475821866533439,0.0,0.0,0.0,0.0
,-0.3968357301179109,0,0,1,0.5408342133588315,0.4376785714285714,-0.22188186240444754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3977900505733685,0,0,1,0.415571854993052,0.4349313186813187,0.2673467685892981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3977900505733685,0,1,0,0.415571854993052,0.4349313186813187,0.25066851980542043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3977900505733685,0,0,1,0.415571854993052,0.4349313186813187,0.17005698401667824,0.1111111111111111,0.8688507549566059,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3977900505733685,0,1,0,0.415571854993052,0.4349313186813187,0.10820847810979846,0.2222222222222222,0.8617029239557795,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3977900505733685,0,1,0,0.415571854993052,0.4349313186813187,-0.6443974982626824,0.0,0.0,0.2857142857142857,0.9504170760955621,0.0,0.0,0.0,0.0
,-0.4012956669920406,0,0,1,0.8414709848078965,0.4266895604395604,0.1589381514940931,0.1111111111111111,0.9263163691040363,0.0,0.0,0.0,0.0,0.0,0.0
,-0.4023988006580153,0,0,1,0.7559753651467324,0.4239423076923077,0.17005698401667824,0.1111111111111111,0.8284911770080916,0.14285714285714285,0.841624052117905,0.0,0.0,0.0,0.0
,-0.4023988006580153,0,0,1,0.7559753651467324,0.4239423076923077,-0.29762890896455874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.40465684705932864,0,0,1,0.5408342133588315,0.4184478021978022,-0.054404447533009034,0.1111111111111111,0.0,0.2857142857142857,0.9647471514323928,0.0,0.0,0.2,0.7781034591050114
,-0.4056024963787683,0,1,0,0.415571854993052,0.4157005494505495,0.27082140375260605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.4056024963787683,0,0,1,0.415571854993052,0.4157005494505495,0.2485837387074357,0.1111111111111111,0.9617942528785947,0.14285714285714285,0.9165753421929452,0.0,0.0,0.0,0.0
,-0.4056024963787683,0,0,1,0.415571854993052,0.4157005494505495,0.17422654621264766,0.2222222222222222,0.8993814432768954,0.0,0.0,0.0,0.0,0.0,0.0
,-0.4056024963787683,1,0,0,0.415571854993052,0.4157005494505495,0.06373314801945795,0.0,0.0,0.2857142857142857,0.9381506049351279,0.0,0.0,0.0,0.0
,-0.4068760798041809,0,0,1,0.28184285212220994,0.4129532967032967,0.2180069492703266,0.1111111111111111,0.8880586039874119,0.0,0.0,0.0,0.0,0.0,0.0
,-0.4080841755070962,0,0,1,0.14237172979226365,0.4102060439560439,0.2541431549687283,0.1111111111111111,0.7316694598332617,0.14285714285714285,0.9165753421929452,0.0,0.0,0.0,0.0
,-0.4080841755070962,0,0,1,0.14237172979226365,0.4102060439560439,-0.17462682418346073,0.0,0.0,0.14285714285714285,0.9165753421929452,0.0,0.0,0.0,0.0
,-0.4080841755070962,0,0,1,0.14237172979226365,0.4102060439560439,-0.24064489228630995,0.1111111111111111,0.9617942528785947,0.14285714285714285,0.9165753421929452,0.0,0.0,0.0,0.0
,-0.4094623906404583,0,0,1,0.8414709848078965,0.4074587912087912,0.16727727588603195,0.1111111111111111,0.8617029239557795,0.14285714285714285,0.8860809214996124,0.0,0.0,0.0,0.0
,-0.4094623906404583,0,0,1,0.8414709848078965,0.4074587912087912,0.1610229325920778,0.1111111111111111,0.6425939353089715,0.14285714285714285,0.8860809214996124,0.0,0.0,0.0,0.0
,-0.41075199502194204,0,0,1,0.7559753651467324,0.4047115384615385,0.2770757470465601,0.1111111111111111,0.9617942528785947,0.14285714285714285,0.9165753421929452,0.0,0.0,0.0,0.0
,-0.41075199502194204,0,0,1,0.7559753651467324,0.4047115384615385,0.24580403057678946,0.1111111111111111,0.8191093316553343,0.0,0.0,0.0,0.0,0.0,0.0
,-0.41075199502194204,0,0,1,0.7559753651467324,0.4047115384615385,0.1992439193884642,0.1111111111111111,0.828252634589789,0.14285714285714285,0.8061260331303244,0.0,0.0,0.0,0.0
,-0.41075199502194204,0,0,1,0.7559753651467324,0.4047115384615385,0.1617178596247394,0.1111111111111111,0.7900667943277736,0.0,0.0,0.0,0.0,0.0,0.0
,-0.41075199502194204,0,0,1,0.7559753651467324,0.4047115384615385,0.12419179986101457,0.2222222222222222,0.9751678524062548,0.0,0.0,0.0,0.0,0.0,0.0
,-0.4118988972792452,0,1,0,0.6550778971785186,0.4019642857142857,-0.058574009728978464,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.7224734332661625
,-0.4132122853480924,0,0,1,0.6550778971785186,0.4019642857142857,-0.664550382209868,0.1111111111111111,0.7637064870101073,0.14285714285714285,0.809920549683114,0.0,0.0,0.0,0.0
,-0.4132122853480924,0,0,1,0.5408342133588315,0.3992170329670329,0.2854148714384989,0.1111111111111111,0.6792552202859872,0.14285714285714285,0.8785360834086778,0.0,0.0,0.0,0.0
