Engagements,Followers at Posting,Album,Photo,Video,CreatedDayofweek,CreatedDayofyear,CreatedTotalMinutes,player,player_followers,team,team_followers,celebrity,celebrity_followers,organization,organization_followers
,-0.31854668564406713,0,1,0,0.14285714285714285,-0.3782554945054945,0.10473384294649063,0.1111111111111111,0.011029725047898477,0.14285714285714285,0.02986519100531611,0.25,0.0033085728642949486,0.4,0.12982377795865405
,-0.3197279421164508,0,0,1,0.0,-0.3810027472527472,0.2159221681723419,0.1111111111111111,0.00845701638885936,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3197279421164508,0,0,1,0.0,-0.3810027472527472,-0.05231966643502433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3236885867204441,0,1,0,0.5714285714285714,-0.3892445054945055,0.2388547602501737,0.2222222222222222,0.011591955744372929,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3236885867204441,0,1,0,0.5714285714285714,-0.3892445054945055,0.23746490618485055,0.1111111111111111,0.01589961072132144,0.14285714285714285,0.06938613556820543,0.0,0.0,0.0,0.0
,-0.3236885867204441,0,0,1,0.5714285714285714,-0.3892445054945055,-0.3365448227936067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.324701705736328,0,0,1,0.42857142857142855,-0.3919917582417583,0.2555330090340514,0.1111111111111111,0.25706335302581834,0.0,0.0,0.0,0.0,0.0,0.0
,-0.324701705736328,0,0,1,0.42857142857142855,-0.3919917582417583,0.18326059763724808,0.1111111111111111,0.009301701734606569,0.0,0.0,0.0,0.0,0.2,0.013095693947008021
,-0.324701705736328,0,1,0,0.42857142857142855,-0.3919917582417583,0.17839610840861708,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.06369421714277251
,-0.324701705736328,1,0,0,0.42857142857142855,-0.3919917582417583,0.142954829742877,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.06369421714277251
,-0.324701705736328,0,0,1,0.42857142857142855,-0.3919917582417583,-0.09193050729673384,0.0,0.0,0.14285714285714285,0.03538579850481297,0.0,0.0,0.4,0.017512291814765928
,-0.324701705736328,0,0,1,0.42857142857142855,-0.3919917582417583,-0.28789993050729673,0.2222222222222222,0.7514873553487178,0.0,0.0,0.0,0.0,0.4,0.017512291814765928
,-0.32611031113687666,0,0,1,0.2857142857142857,-0.394739010989011,0.22704100069492705,0.2222222222222222,0.09951213497830357,0.0,0.0,0.0,0.0,0.0,0.0
,-0.32611031113687666,0,1,0,0.2857142857142857,-0.394739010989011,0.07415705350938151,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.004416597867757906
,-0.3271245037219818,0,1,0,0.14285714285714285,-0.3974862637362637,0.16032800555941626,0.1111111111111111,0.49442400232289946,0.0,0.0,0.0,0.0,0.2,0.010879403025225318
,-0.3271245037219818,1,0,0,0.14285714285714285,-0.3974862637362637,-0.6395330090340514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3293155759203378,1,0,0,0.8571428571428571,-0.4029807692307693,-0.6360583738707436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3306268168507424,0,0,1,0.7142857142857143,-0.405728021978022,0.25970257123002083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3306268168507424,0,1,0,0.7142857142857143,-0.405728021978022,0.2180069492703266,0.1111111111111111,0.001697229237276431,0.14285714285714285,0.06449652382923649,0.0,0.0,0.0,0.0
,-0.3306268168507424,0,0,1,0.7142857142857143,-0.405728021978022,0.13948019457956914,0.1111111111111111,0.029232017704771865,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3306268168507424,0,0,1,0.7142857142857143,-0.405728021978022,0.020647671994440574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3306268168507424,0,0,1,0.7142857142857143,-0.405728021978022,-0.005064628214037534,0.1111111111111111,0.08911124130999201,0.2857142857142857,0.5284396746520148,0.0,0.0,0.0,0.0
,-0.3306268168507424,0,1,0,0.7142857142857143,-0.405728021978022,-0.040505906879777634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3306268168507424,0,0,1,0.7142857142857143,-0.405728021978022,-0.28789993050729673,0.1111111111111111,0.001173976140056618,0.0,0.0,0.0,0.0,0.2,0.0003172035861958185
,-0.3306268168507424,0,0,1,0.5714285714285714,-0.4084752747252747,0.29792355802640724,0.1111111111111111,0.01589961072132144,0.14285714285714285,0.06938613556820543,0.0,0.0,0.0,0.0
,-0.3313635330832742,0,1,0,0.5714285714285714,-0.4084752747252747,-0.33307018763029883,0.2222222222222222,0.7514873553487178,0.0,0.0,0.0,0.0,0.6,0.030607985761773947
,-0.3323397378343961,0,0,1,0.42857142857142855,-0.41122252747252747,0.1193273106323836,0.2222222222222222,0.5303210023919818,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3323397378343961,0,0,1,0.42857142857142855,-0.41122252747252747,0.03593606671299513,0.1111111111111111,0.0008103953001169278,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3323397378343961,1,0,0,0.42857142857142855,-0.41122252747252747,-0.2781709520500348,0.0,0.0,0.0,0.0,1.25,0.7266225588769467,0.2,0.004416597867757906
,-0.3336557685351725,0,0,1,0.2857142857142857,-0.4139697802197802,0.1401751216122307,0.0,0.0,0.14285714285714285,0.0343324263164698,0.0,0.0,0.0,0.0
,-0.3350154026627819,0,0,1,0.14285714285714285,-0.41671703296703294,0.1568533703961084,0.1111111111111111,0.023878211054246073,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3350154026627819,0,0,1,0.14285714285714285,-0.41671703296703294,-0.5276497567755386,0.2222222222222222,0.06926491724079761,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3350154026627819,0,0,1,0.0,-0.4194642857142857,0.2763808200138985,0.2222222222222222,0.09181461060240924,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3360621326535161,0,0,1,0.0,-0.4194642857142857,0.2013287004864489,0.2222222222222222,0.14133940246788865,0.0,0.0,0.0,0.0,0.2,0.013095693947008021
,-0.3360621326535161,0,0,1,0.0,-0.4194642857142857,0.06998749131341209,0.2222222222222222,0.0017615255347836422,0.0,0.0,0.0,0.0,0.2,0.013095693947008021
,-0.3360621326535161,1,0,0,0.0,-0.4194642857142857,-0.3893592772758861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3360621326535161,0,1,0,0.0,-0.4194642857142857,-0.5665656706045865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3372563545388028,0,0,1,0.8571428571428571,-0.4222115384615385,0.030376650451702562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3372563545388028,0,0,1,0.8571428571428571,-0.4222115384615385,0.01161362056984016,0.1111111111111111,0.03670331837928227,0.14285714285714285,0.04367143845893308,0.0,0.0,0.0,0.0
,-0.3384166351202479,1,0,0,0.7142857142857143,-0.4249587912087912,0.2722112578179291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3384166351202479,0,0,1,0.7142857142857143,-0.4249587912087912,0.0018846421125781718,0.1111111111111111,0.012825609562924523,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3384166351202479,0,0,1,0.7142857142857143,-0.4249587912087912,-0.06552328005559417,0.1111111111111111,0.00845701638885936,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3384166351202479,1,0,0,0.7142857142857143,-0.4249587912087912,-0.6416177901320361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3395590779361704,0,0,1,0.5714285714285714,-0.427706043956044,0.128361362056984,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.34199013414660323,0,1,0,0.2857142857142857,-0.4332005494505495,0.2353801250868659,0.0,0.0,0.14285714285714285,0.06938613556820543,0.25,0.0008653420865133602,0.0,0.0
,-0.34199013414660323,0,0,1,0.2857142857142857,-0.4332005494505495,-0.5283446838082001,0.2222222222222222,0.05440420036317708,0.14285714285714285,0.06449652382923649,0.0,0.0,0.0,0.0
,-0.3432529818798031,0,0,1,0.14285714285714285,-0.4359478021978022,-0.02799722029186936,0.3333333333333333,0.02042747239279572,0.14285714285714285,0.13948494750155851,0.0,0.0,0.0,0.0
,-0.3443765133609818,1,0,0,0.14285714285714285,-0.4359478021978022,-0.635363446838082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3443765133609818,0,0,1,0.0,-0.43869505494505495,0.2478888116747741,0.1111111111111111,0.024479143611526675,0.14285714285714285,0.09482179000296158,0.0,0.0,0.0,0.0
,-0.3443765133609818,0,0,1,0.0,-0.43869505494505495,0.21870187630298815,0.1111111111111111,0.006131979943376125,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3443765133609818,0,0,1,0.0,-0.43869505494505495,0.19159972202918693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.34571797939407745,0,0,1,0.8571428571428571,-0.4414423076923077,-0.21979708130646286,0.1111111111111111,0.023878211054246073,0.14285714285714285,0.13948494750155851,0.0,0.0,0.0,0.0
,-0.34686628554959303,0,0,1,0.7142857142857143,-0.4441895604395604,0.1881250868658791,0.0,0.0,0.14285714285714285,0.029721595455207386,0.0,0.0,0.0,0.0
,-0.34686628554959303,0,0,1,0.7142857142857143,-0.4441895604395604,0.15546351633078526,0.1111111111111111,0.023878211054246073,0.14285714285714285,0.13948494750155851,0.0,0.0,0.0,0.0
,-0.3484588016159693,0,0,1,0.5714285714285714,-0.4469368131868132,-0.0008950660180681104,0.1111111111111111,0.1318252836499262,0.0,0.0,0.0,0.0,0.2,0.00012141214772872545
,-0.3496354334824768,0,0,1,0.42857142857142855,-0.449684065934066,0.236769979152189,0.1111111111111111,0.08911124130999201,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3496354334824768,0,0,1,0.42857142857142855,-0.449684065934066,-0.06830298818624045,0.1111111111111111,0.023439314226661238,0.14285714285714285,0.02707718588064356,0.0,0.0,0.0,0.0
,-0.3509274327491464,0,0,1,0.2857142857142857,-0.4524313186813187,0.2937539958304378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3509274327491464,0,0,1,0.2857142857142857,-0.4524313186813187,0.08944544822793606,0.1111111111111111,0.03589700006908233,0.0,0.0,0.0,0.0,0.0,0.0
,-0.35220175941478904,0,0,1,0.14285714285714285,-0.4551785714285714,0.30139819318971506,0.2222222222222222,0.0017615255347836422,0.0,0.0,0.0,0.0,0.0,0.0
,-0.35220175941478904,0,0,1,0.14285714285714285,-0.4551785714285714,0.2909742876997915,0.1111111111111111,0.0008479745115256456,0.14285714285714285,0.03594480014267926,0.0,0.0,0.0,0.0
,-0.35334692744488866,0,0,1,0.14285714285714285,-0.4551785714285714,-0.6687199444058374,0.1111111111111111,0.0025510828864359876,0.14285714285714285,0.09482179000296158,0.0,0.0,0.0,0.0
,-0.35583298343234937,1,0,0,0.7142857142857143,0.5393269230769231,0.28819457956914524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3569734442743249,0,0,1,0.5714285714285714,0.5365796703296704,0.2145323141070188,0.1111111111111111,0.1318252836499262,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3582271253780201,0,0,1,0.42857142857142855,0.5338324175824176,0.2742960389159138,0.1111111111111111,0.011621656714396172,0.14285714285714285,0.04889189591613339,0.0,0.0,0.0,0.0
,-0.362289676475786,0,0,1,0.0,0.5255906593406593,0.2916692147324531,0.1111111111111111,0.042475400560566416,0.14285714285714285,0.05101598433146094,0.0,0.0,0.0,0.0
,-0.362289676475786,0,0,1,0.0,0.5255906593406593,0.1311410701876303,0.2222222222222222,0.05145942205910542,0.0,0.0,0.0,0.0,0.0,0.0
,-0.362289676475786,0,1,0,0.0,0.5255906593406593,0.12975121612230714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.362289676475786,0,0,1,0.0,0.5255906593406593,0.058868658790826964,0.1111111111111111,0.12697646242440766,0.0,0.0,0.0,0.0,0.0,0.0
,-0.362289676475786,0,0,1,0.0,0.5255906593406593,0.04080055594162612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.362289676475786,0,0,1,0.0,0.5255906593406593,0.026902015288394712,0.0,0.0,0.14285714285714285,0.4051782099970384,0.0,0.0,0.0,0.0
,-0.362289676475786,0,0,1,0.0,0.5255906593406593,-0.1190326615705351,0.1111111111111111,0.01589961072132144,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3634127950457257,0,0,1,0.8571428571428571,0.5228434065934066,0.05052953439888811,0.1111111111111111,0.49442400232289946,0.2857142857142857,0.642619342530037,0.0,0.0,0.0,0.0
,-0.3644463944590614,0,0,1,0.7142857142857143,0.5200961538461538,0.17839610840861708,0.1111111111111111,0.01836462382062111,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3644463944590614,0,0,1,0.7142857142857143,0.5200961538461538,0.17422654621264766,0.1111111111111111,0.0020230240619710346,0.14285714285714285,0.07188436434916495,0.0,0.0,0.0,0.0
,-0.3655475461510891,0,1,0,0.5714285714285714,0.5173489010989011,0.2485837387074357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3667653039769958,0,0,1,0.42857142857142855,0.5146016483516483,0.13461570535093814,0.1111111111111111,0.13824625718292505,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3667653039769958,0,1,0,0.42857142857142855,0.5146016483516483,0.09708964558721334,0.1111111111111111,0.03589700006908233,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3680573858259133,0,0,1,0.2857142857142857,0.5118543956043956,0.2131424600416956,0.1111111111111111,0.00845701638885936,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3680573858259133,1,0,0,0.14285714285714285,0.5091071428571429,0.2930590687977762,0.0,0.0,0.42857142857142855,0.1376596674198779,0.0,0.0,0.0,0.0
,-0.3690608427188057,0,0,1,0.14285714285714285,0.5091071428571429,0.17005698401667824,0.0,0.0,0.14285714285714285,0.03538579850481297,0.0,0.0,0.0,0.0
,-0.3704402140036368,0,0,1,0.14285714285714285,0.5091071428571429,-0.6166004169562196,0.1111111111111111,0.0,0.14285714285714285,0.4051782099970384,0.25,0.07668159920622049,0.0,0.0
,-0.3704402140036368,0,0,1,0.14285714285714285,0.5091071428571429,-0.6277192494788048,0.1111111111111111,0.0,0.14285714285714285,0.4051782099970384,0.0,0.0,0.0,0.0
,-0.3704402140036368,0,1,0,0.0,0.5063598901098901,0.26039749826268244,0.0,0.0,0.14285714285714285,0.12326146465497635,0.0,0.0,0.0,0.0
,-0.3704402140036368,0,0,1,0.0,0.5063598901098901,-0.057184155663655326,0.0,0.0,0.0,0.0,0.25,0.07668159920622049,0.2,0.01733702737285457
,-0.37279256933192606,0,1,0,0.7142857142857143,0.5008653846153847,0.1804808895066018,0.1111111111111111,0.042475400560566416,0.14285714285714285,0.05101598433146094,0.0,0.0,0.0,0.0
,-0.37279256933192606,0,0,1,0.7142857142857143,0.5008653846153847,0.17770118137595553,0.1111111111111111,0.001548497887720387,0.0,0.0,0.0,0.0,0.0,0.0
,-0.37373821865136575,0,0,1,0.5714285714285714,0.4981181318681319,0.2874996525364837,0.1111111111111111,0.1318252836499262,0.0,0.0,0.0,0.0,0.0,0.0
,-0.37373821865136575,0,0,1,0.5714285714285714,0.4981181318681319,0.13183599722029185,0.1111111111111111,0.00118370576816768,0.14285714285714285,0.051660331729282465,0.0,0.0,0.0,0.0
,-0.37373821865136575,1,0,0,0.5714285714285714,0.4981181318681319,-0.6478721334259903,0.0,0.0,0.7142857142857143,0.7928866534350196,0.0,0.0,0.0,0.0
,-0.3744446271989587,0,1,0,0.42857142857142855,0.4953708791208791,0.2298207088255733,0.1111111111111111,0.49442400232289946,0.14285714285714285,0.23744113253299867,0.0,0.0,0.0,0.0
,-0.37579872831596617,0,0,1,0.2857142857142857,0.4926236263736264,0.17631132731063234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3767964870337612,0,0,1,0.14285714285714285,0.4898763736263736,0.1950743571924948,0.1111111111111111,0.03158112217768773,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3767964870337612,0,0,1,0.14285714285714285,0.4898763736263736,0.16519249478804726,0.2222222222222222,0.49837866284677,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3767964870337612,0,0,1,0.14285714285714285,0.4898763736263736,0.15963307852675468,0.1111111111111111,0.003425488897809903,0.14285714285714285,0.03181858790073319,0.0,0.0,0.0,0.0
,-0.3776828422992879,0,0,1,0.0,0.4871291208791209,0.2444141765114663,0.1111111111111111,0.08911124130999201,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3776828422992879,0,0,1,0.0,0.4871291208791209,0.1311410701876303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3787230482924467,0,0,1,0.0,0.4871291208791209,-0.6874829742876998,0.1111111111111111,0.013632567980237037,0.14285714285714285,0.051660331729282465,0.0,0.0,0.0,0.0
,-0.3787230482924467,0,0,1,0.8571428571428571,0.4843818681318681,0.035241139680333565,0.0,0.0,0.14285714285714285,0.037777345085828445,0.0,0.0,0.0,0.0
,-0.3787230482924467,0,0,1,0.8571428571428571,0.4843818681318681,-0.32612091730368314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3799071951435031,0,0,1,0.7142857142857143,0.4816346153846154,0.2437192494788047,0.1111111111111111,0.003954660523870554,0.14285714285714285,0.23744113253299867,0.0,0.0,0.0,0.0
,-0.3799071951435031,0,0,1,0.7142857142857143,0.4816346153846154,0.2353801250868659,0.1111111111111111,0.04234352864757529,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3799071951435031,0,0,1,0.7142857142857143,0.4816346153846154,0.20063377345378736,0.1111111111111111,0.13824625718292505,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3799071951435031,0,0,1,0.7142857142857143,0.4816346153846154,0.1471243919388464,0.1111111111111111,0.49442400232289946,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3799071951435031,0,0,1,0.7142857142857143,0.4816346153846154,-0.1913050729673384,0.1111111111111111,0.024030280808589214,0.0,0.0,0.25,0.0019084621038585171,0.2,0.01733702737285457
,-0.3807724093535956,0,0,1,0.5714285714285714,0.4788873626373626,0.26248227936066715,0.1111111111111111,0.12697646242440766,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3807724093535956,0,0,1,0.5714285714285714,0.4788873626373626,0.2555330090340514,0.1111111111111111,0.00155096968595508,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3811016647755331,0,1,0,0.42857142857142855,0.4761401098901099,0.2256511466296039,0.1111111111111111,0.04234352864757529,0.14285714285714285,0.06524333195344598,0.0,0.0,0.2,0.013095693947008021
,-0.3811016647755331,0,0,1,0.42857142857142855,0.4761401098901099,0.17839610840861708,0.1111111111111111,0.007574958635539801,0.14285714285714285,0.2791458551838223,0.0,0.0,0.0,0.0
,-0.3811016647755331,0,1,0,0.42857142857142855,0.4761401098901099,0.1638026407227241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.38479234801150203,0,0,1,0.0,0.4678983516483517,0.2020236275191105,0.1111111111111111,0.007634862813474609,0.14285714285714285,0.0886035921794748,0.0,0.0,0.0,0.0
,-0.3869335405321929,0,1,0,0.7142857142857143,0.4624038461538462,0.09222515635858236,0.1111111111111111,0.006261961078434737,0.14285714285714285,0.11266281716274434,0.0,0.0,0.2,1.9051904865704742e-05
,-0.3869335405321929,0,0,1,0.7142857142857143,0.4624038461538462,-0.01340375260597638,0.1111111111111111,0.00845701638885936,0.14285714285714285,0.041105469753469216,0.0,0.0,0.0,0.0
,-0.3869335405321929,0,0,1,0.7142857142857143,0.4624038461538462,-0.03911605281445449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3878423581691184,0,0,1,0.5714285714285714,0.4596565934065934,0.2346851980542043,0.1111111111111111,0.01059718005243068,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3878423581691184,0,0,1,0.5714285714285714,0.4596565934065934,0.23399027102154274,0.0,0.0,0.14285714285714285,0.11266281716274434,0.0,0.0,0.0,0.0
,-0.3878423581691184,0,0,1,0.5714285714285714,0.4596565934065934,0.1881250868658791,0.1111111111111111,0.004038849380876091,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3878423581691184,0,0,1,0.5714285714285714,0.4596565934065934,0.026902015288394712,0.1111111111111111,0.49442400232289946,0.14285714285714285,0.23744113253299867,0.0,0.0,0.0,0.0
,-0.3878423581691184,0,0,1,0.5714285714285714,0.4596565934065934,-0.16767755385684505,0.0,0.0,0.0,0.0,0.0,0.0,0.2,2.2106751070780834e-05
,-0.38841737836047796,0,0,1,0.42857142857142855,0.4569093406593406,0.17283669214732453,0.1111111111111111,0.49442400232289946,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3899949470400044,0,0,1,0.2857142857142857,0.4541620879120879,0.15754829742876994,0.1111111111111111,0.1318252836499262,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3923570470735328,0,1,0,0.0,0.4486675824175824,0.15407366226546212,0.1111111111111111,0.03589700006908233,0.0,0.0,0.25,0.05111786803238836,0.0,0.0
,-0.3923570470735328,0,0,1,0.0,0.4486675824175824,0.1095983321751216,0.1111111111111111,0.03561802169382091,0.14285714285714285,0.06524333195344598,0.0,0.0,0.0,0.0
,-0.3923570470735328,0,0,1,0.0,0.4486675824175824,0.044970118137595536,0.1111111111111111,0.04234352864757529,0.2857142857142857,0.30268446448644465,0.0,0.0,0.0,0.0
,-0.39348140437718937,0,1,0,0.8571428571428571,0.4459203296703297,-0.6485670604586519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3957356519951044,0,0,1,0.5714285714285714,0.44042582417582415,0.30348297428769977,0.1111111111111111,0.25706335302581834,0.14285714285714285,0.4051782099970384,0.0,0.0,0.0,0.0
,-0.3968357301179109,0,0,1,0.42857142857142855,0.4376785714285714,-0.22188186240444754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3977900505733685,0,0,1,0.2857142857142857,0.4349313186813187,0.2673467685892981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3977900505733685,0,1,0,0.2857142857142857,0.4349313186813187,0.25066851980542043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3977900505733685,0,0,1,0.2857142857142857,0.4349313186813187,0.17005698401667824,0.1111111111111111,0.08911124130999201,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3977900505733685,0,1,0,0.2857142857142857,0.4349313186813187,0.10820847810979846,0.2222222222222222,0.07810920828056347,0.0,0.0,0.0,0.0,0.0,0.0
,-0.3977900505733685,0,1,0,0.2857142857142857,0.4349313186813187,-0.6443974982626824,0.0,0.0,0.2857142857142857,0.42546671008130427,0.0,0.0,0.0,0.0
,-0.4012956669920406,0,0,1,0.8571428571428571,0.4266895604395604,0.1589381514940931,0.1111111111111111,0.25706335302581834,0.0,0.0,0.0,0.0,0.0,0.0
,-0.4023988006580153,0,0,1,0.7142857142857143,0.4239423076923077,0.17005698401667824,0.1111111111111111,0.04234352864757529,0.14285714285714285,0.06524333195344598,0.0,0.0,0.0,0.0
,-0.4023988006580153,0,0,1,0.7142857142857143,0.4239423076923077,-0.29762890896455874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.40465684705932864,0,0,1,0.42857142857142855,0.4184478021978022,-0.054404447533009034,0.1111111111111111,0.0,0.2857142857142857,0.544663157498597,0.0,0.0,0.2,0.013095693947008021
,-0.4056024963787683,0,1,0,0.2857142857142857,0.4157005494505495,0.27082140375260605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.4056024963787683,0,0,1,0.2857142857142857,0.4157005494505495,0.2485837387074357,0.1111111111111111,0.49442400232289946,0.14285714285714285,0.23744113253299867,0.0,0.0,0.0,0.0
,-0.4056024963787683,0,0,1,0.2857142857142857,0.4157005494505495,0.17422654621264766,0.2222222222222222,0.15645208520062015,0.0,0.0,0.0,0.0,0.0,0.0
,-0.4056024963787683,1,0,0,0.2857142857142857,0.4157005494505495,0.06373314801945795,0.0,0.0,0.2857142857142857,0.34438918713726824,0.0,0.0,0.0,0.0
,-0.4068760798041809,0,0,1,0.14285714285714285,0.4129532967032967,0.2180069492703266,0.1111111111111111,0.12697646242440766,0.0,0.0,0.0,0.0,0.0,0.0
,-0.4080841755070962,0,0,1,0.0,0.4102060439560439,0.2541431549687283,0.1111111111111111,0.0071050707759048514,0.14285714285714285,0.23744113253299867,0.0,0.0,0.0,0.0
,-0.4080841755070962,0,0,1,0.0,0.4102060439560439,-0.17462682418346073,0.0,0.0,0.14285714285714285,0.23744113253299867,0.0,0.0,0.0,0.0
,-0.4080841755070962,0,0,1,0.0,0.4102060439560439,-0.24064489228630995,0.1111111111111111,0.49442400232289946,0.14285714285714285,0.23744113253299867,0.0,0.0,0.0,0.0
,-0.4094623906404583,0,0,1,0.8571428571428571,0.4074587912087912,0.16727727588603195,0.1111111111111111,0.07810920828056347,0.14285714285714285,0.14037875453440254,0.0,0.0,0.0,0.0
,-0.4094623906404583,0,0,1,0.8571428571428571,0.4074587912087912,0.1610229325920778,0.1111111111111111,0.0013752159684468554,0.14285714285714285,0.14037875453440254,0.0,0.0,0.0,0.0
,-0.41075199502194204,0,0,1,0.7142857142857143,0.4047115384615385,0.2770757470465601,0.1111111111111111,0.49442400232289946,0.14285714285714285,0.23744113253299867,0.0,0.0,0.0,0.0
,-0.41075199502194204,0,0,1,0.7142857142857143,0.4047115384615385,0.24580403057678946,0.1111111111111111,0.03561802169382091,0.0,0.0,0.0,0.0,0.0,0.0
,-0.41075199502194204,0,0,1,0.7142857142857143,0.4047115384615385,0.1992439193884642,0.1111111111111111,0.042157720324498854,0.14285714285714285,0.03538579850481297,0.0,0.0,0.0,0.0
,-0.41075199502194204,0,0,1,0.7142857142857143,0.4047115384615385,0.1617178596247394,0.1111111111111111,0.020851439952955082,0.0,0.0,0.0,0.0,0.0,0.0
,-0.41075199502194204,0,0,1,0.7142857142857143,0.4047115384615385,0.12419179986101457,0.2222222222222222,0.6326702595058246,0.0,0.0,0.0,0.0,0.0,0.0
,-0.4118988972792452,0,1,0,0.5714285714285714,0.4019642857142857,-0.058574009728978464,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.004416597867757906
,-0.4132122853480924,0,0,1,0.5714285714285714,0.4019642857142857,-0.664550382209868,0.1111111111111111,0.012825609562924523,0.14285714285714285,0.037777345085828445,0.0,0.0,0.0,0.0
,-0.4132122853480924,0,0,1,0.42857142857142855,0.3992170329670329,0.2854148714384989,0.1111111111111111,0.0027033692924172273,0.14285714285714285,0.12326146465497635,0.0,0.0,0.0,0.0
,-0.4132122853480924,0,1,0,0.42857142857142855,0.3992170329670329,0.16449756775538568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.4157554882510235,0,1,0,0.14285714285714285,0.39372252747252745,0.19576928422515635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.4169018950148399,1,0,0,0.0,0.3909752747252747,-0.3657317581653927,0.0,0.0,0.0,0.0,0.5,0.15049932244898984,0.4,0.29333241940882343
,-0.4181857186389784,0,0,1,0.8571428571428571,0.38822802197802203,-0.37476580958999306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.4193594601268132,0,0,1,0.7142857142857143,0.3854807692307693,0.2332953439888812,0.1111111111111111,0.005112033270207283,0.0,0.0,0.0,0.0,0.0,0.0
,-0.4207336287300336,0,1,0,0.5714285714285714,0.3827335164835165,0.16797220291869353,0.1111111111111111,0.49442400232289946,0.14285714285714285,0.23744113253299867,0.0,0.0,0.0,0.0
