Engagements,Followers at Posting,Album,Photo,Video,CreatedDayofweek,CreatedDayofyear,CreatedTotalMinutes,player,player_followers,team,team_followers,celebrity,celebrity_followers,organization,organization_followers
,0.15814488782853292,0,0,1,0.2857142857142857,0.4321840659340659,-0.0696928422515636,0.1111111111111111,-0.0757892730749376,0.14285714285714285,0.08590341850748409,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.1559256550836807,1,0,0,0.14285714285714285,0.4294368131868132,0.2326004169562196,0.0,-0.08113576932079151,0.5714285714285714,0.1837487769209049,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.1559256550836807,0,0,1,0.14285714285714285,0.4294368131868132,-0.19894927032661566,0.1111111111111111,-0.065036996212418,0.14285714285714285,-0.04496039104770876,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.15346775964271625,1,0,0,0.14285714285714285,0.4294368131868132,-0.6652453092425296,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.15346775964271625,0,0,1,0.0,0.4266895604395604,0.25275330090340514,0.1111111111111111,-0.06128306634595971,0.14285714285714285,-0.04531547852691961,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.15346775964271625,0,0,1,0.0,0.4266895604395604,0.2061931897150799,0.1111111111111111,-0.024613992529409216,0.14285714285714285,-0.006815563815758015,0.25,0.03002877737816554,0.0,-0.009956083011006322
,0.1510893909063733,0,1,0,0.8571428571428571,0.4239423076923077,0.06998749131341209,0.1111111111111111,0.5767914716418572,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.14888799592704366,0,0,1,0.7142857142857143,0.4211950549450549,0.2298207088255733,0.1111111111111111,-0.024613992529409216,0.14285714285714285,-0.006815563815758015,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.14888799592704366,0,1,0,0.7142857142857143,0.4211950549450549,0.08736066712995134,0.0,-0.08113576932079151,0.14285714285714285,-0.037264446402749396,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.14648584350333724,0,0,1,0.7142857142857143,0.4211950549450549,-0.6270243224461431,0.1111111111111111,-0.03229486984584216,0.14285714285714285,-0.03343581752420716,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.14648584350333724,0,0,1,0.5714285714285714,0.4184478021978022,0.2958387769284225,0.1111111111111111,0.08783109555145362,0.14285714285714285,0.08480043837332217,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.14648584350333724,1,0,0,0.5714285714285714,0.4184478021978022,0.16449756775538568,0.0,-0.08113576932079151,0.2857142857142857,0.019294491415226128,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.14648584350333724,0,1,0,0.5714285714285714,0.4184478021978022,0.14920917303683112,0.0,-0.08113576932079151,0.14285714285714285,-0.024372465039652846,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.14648584350333724,0,0,1,0.5714285714285714,0.4184478021978022,0.147819318971508,0.1111111111111111,-0.024613992529409216,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.14648584350333724,1,0,0,0.5714285714285714,0.4184478021978022,-0.11347324530924252,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.14648584350333724,0,0,1,0.5714285714285714,0.4184478021978022,-0.18435580264072274,0.1111111111111111,-0.07022361860241341,0.2857142857142857,0.20181288828228278,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.14436422297537246,1,0,0,0.5714285714285714,0.4184478021978022,-0.635363446838082,0.0,-0.08113576932079151,0.42857142857142855,0.19275228183987406,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.1426213246357711,1,0,0,0.42857142857142855,0.4157005494505495,-0.6235496872828353,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.1426213246357711,0,0,1,0.42857142857142855,0.4157005494505495,-0.6471772063933288,0.1111111111111111,0.5767914716418572,0.14285714285714285,0.2571454759844076,0.0,-0.0025087351627783526,0.2,0.02713290649500007
,0.1426213246357711,0,0,1,0.42857142857142855,0.4157005494505495,-0.6867880472550383,0.1111111111111111,0.5767914716418572,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.1426213246357711,0,1,0,0.2857142857142857,0.4129532967032967,0.24093954134815845,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.1426213246357711,0,0,1,0.2857142857142857,0.4129532967032967,0.2061931897150799,0.2222222222222222,-0.055016260180180715,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.1426213246357711,0,0,1,0.2857142857142857,0.4129532967032967,-0.20520361362056985,0.1111111111111111,0.5767914716418572,0.2857142857142857,0.3174792929442224,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.14005689809515798,0,0,1,0.14285714285714285,0.4102060439560439,0.2631772063933287,0.2222222222222222,0.04916328403072603,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.13745266691111022,0,0,1,0.0,0.4074587912087912,0.21175260597637247,0.1111111111111111,-0.05645161289984402,0.14285714285714285,0.09323611831274126,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.13745266691111022,0,0,1,0.0,0.4074587912087912,0.15337873523280054,0.1111111111111111,-0.07108489313540059,0.0,-0.08732745999339657,0.25,-0.0020012989968918498,0.0,-0.009956083011006322
,0.13306127330264586,0,0,1,0.8571428571428571,0.4047115384615385,-0.6930423905489924,0.2222222222222222,0.6636969864420287,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.13306127330264586,0,0,1,0.7142857142857143,0.4019642857142857,-0.2267463516330785,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.1310752528255517,0,0,1,0.5714285714285714,0.3992170329670329,0.24302432244614314,0.1111111111111111,-0.04908136262269548,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.12716019362233827,0,0,1,0.42857142857142855,0.3964697802197802,-0.6860931202223767,0.2222222222222222,0.005775760405596308,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.12716019362233827,0,0,1,0.2857142857142857,0.39372252747252745,0.2089728978457262,0.1111111111111111,0.5767914716418572,0.14285714285714285,0.2571454759844076,0.0,-0.0025087351627783526,0.2,0.024014431483793848
,0.12716019362233827,0,0,1,0.2857142857142857,0.39372252747252745,0.19646421125781796,0.1111111111111111,-0.06299498773184378,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.2,0.024014431483793848
,0.12522438315190024,0,0,1,0.14285714285714285,0.3909752747252747,0.15824322446143155,0.1111111111111111,-0.065036996212418,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.12280298906445886,0,0,1,0.0,0.38822802197802203,0.251363446838082,0.1111111111111111,-0.05645161289984402,0.14285714285714285,0.09323611831274126,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.12280298906445886,0,0,1,0.0,0.38822802197802203,0.2388547602501737,0.1111111111111111,0.08783109555145362,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.12280298906445886,0,0,1,0.0,0.38822802197802203,0.21731202223766505,0.1111111111111111,-0.06645857619253152,0.14285714285714285,-0.05047307065501828,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.12280298906445886,0,0,1,0.0,0.38822802197802203,0.20758304378040304,0.0,-0.08113576932079151,0.14285714285714285,0.08590341850748409,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.12107016575908787,0,0,1,0.8571428571428571,0.3854807692307693,0.25970257123002083,0.1111111111111111,0.5767914716418572,0.0,-0.08732745999339657,0.25,0.008604795202650778,0.0,-0.009956083011006322
,0.12107016575908787,0,1,0,0.8571428571428571,0.3854807692307693,0.035241139680333565,0.1111111111111111,-0.009839145304931398,0.14285714285714285,-0.007737143636418848,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.12107016575908787,0,0,1,0.8571428571428571,0.3854807692307693,0.028986796386379424,0.1111111111111111,-0.03373906804523533,0.2857142857142857,0.04324744977488916,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.11888685629202415,0,0,1,0.7142857142857143,0.3827335164835165,0.3027880472550382,0.1111111111111111,-0.06629587178315947,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.11888685629202415,0,0,1,0.7142857142857143,0.3827335164835165,0.2819402362751911,0.1111111111111111,-0.07930601304049108,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.11888685629202415,0,0,1,0.7142857142857143,0.3827335164835165,0.18326059763724808,0.2222222222222222,-0.06047773455810859,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.11888685629202415,1,0,0,0.7142857142857143,0.3827335164835165,-0.59019318971508,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.11645786463778612,0,0,1,0.5714285714285714,0.3799862637362637,0.23399027102154274,0.1111111111111111,-0.07983083173338261,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.11645786463778612,0,0,1,0.5714285714285714,0.3799862637362637,0.17839610840861708,0.1111111111111111,0.037444058637379665,0.14285714285714285,0.06478025657887086,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.11645786463778612,0,0,1,0.5714285714285714,0.3799862637362637,-0.18435580264072274,0.2222222222222222,0.15038243619005243,0.2857142857142857,0.12957037496236307,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.11362174250194493,1,0,0,0.5714285714285714,0.3799862637362637,-0.6131257817929118,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.11362174250194493,0,0,1,0.42857142857142855,0.37723901098901097,0.12488672689367615,0.1111111111111111,0.0942833947032717,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.11130754017213454,0,0,1,0.42857142857142855,0.37723901098901097,-0.6701097984711606,0.1111111111111111,0.5767914716418572,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.11130754017213454,0,0,1,0.2857142857142857,0.37449175824175823,0.28471994440583737,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.11130754017213454,0,0,1,0.2857142857142857,0.37449175824175823,0.2590076441973593,0.1111111111111111,-0.07803166115632593,0.14285714285714285,-0.04806253024684657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.11130754017213454,0,1,0,0.2857142857142857,0.37449175824175823,0.1617178596247394,0.1111111111111111,0.5767914716418572,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.10344604051154756,0,0,1,0.8571428571428571,0.36625,0.2332953439888812,0.1111111111111111,-0.07865687276804795,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.10344604051154756,0,0,1,0.8571428571428571,0.36625,0.17839610840861708,0.1111111111111111,0.0942833947032717,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.0989275528237349,0,0,1,0.5714285714285714,0.3607554945054945,0.19993884642112575,0.1111111111111111,-0.03229486984584216,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.09401341358676184,0,1,0,0.5714285714285714,0.3607554945054945,-0.664550382209868,0.1111111111111111,0.5767914716418572,0.14285714285714285,0.2571454759844076,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.09401341358676184,0,0,1,0.42857142857142855,0.3580082417582417,0.1714468380820014,0.1111111111111111,0.5767914716418572,0.14285714285714285,0.2571454759844076,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.09401341358676184,0,0,1,0.42857142857142855,0.3580082417582417,0.0025795691452397424,0.0,-0.08113576932079151,0.2857142857142857,0.2964104057309576,0.0,-0.0025087351627783526,0.2,0.03468846726884626
,0.09401341358676184,0,1,0,0.42857142857142855,0.3580082417582417,-0.6895677553856845,0.1111111111111111,-0.024789473742835532,0.14285714285714285,-0.006815563815758015,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.09401341358676184,0,0,1,0.2857142857142857,0.355260989010989,0.27360111188325226,0.1111111111111111,0.2609369897165598,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.09401341358676184,0,0,1,0.2857142857142857,0.355260989010989,0.26943154968728283,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.09401341358676184,0,1,0,0.2857142857142857,0.355260989010989,0.2298207088255733,0.1111111111111111,0.10282774809431347,0.0,-0.08732745999339657,0.25,0.008604795202650778,0.0,-0.009956083011006322
,0.091933414511683,0,0,1,0.14285714285714285,0.3525137362637363,0.2541431549687283,0.1111111111111111,-0.03377404372730798,0.14285714285714285,-0.05047307065501828,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.08984078035269237,0,0,1,0.14285714285714285,0.3525137362637363,-0.6360583738707436,0.0,-0.08113576932079151,0.2857142857142857,0.366484514947192,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.08672222692941045,1,0,0,0.8571428571428571,0.34701923076923075,0.2854148714384989,0.0,-0.08113576932079151,0.5714285714285714,0.12927473121901012,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.08374654079480469,0,0,1,0.7142857142857143,0.344271978021978,0.26456706045865186,0.2222222222222222,0.5939454908253833,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.07869622343122643,1,0,0,0.5714285714285714,0.3415247252747253,-0.6270243224461431,0.0,-0.08113576932079151,0.42857142857142855,0.19254697480651708,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.07869622343122643,0,0,1,0.42857142857142855,0.3387774725274725,0.003274496177901313,0.1111111111111111,0.5767914716418572,0.14285714285714285,0.2571454759844076,0.0,-0.0025087351627783526,0.2,0.03468846726884626
,0.07629051997086507,0,0,1,0.2857142857142857,0.3360302197802198,0.1471243919388464,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.25,0.0077965575681378475,0.0,-0.009956083011006322
,0.07629051997086507,0,1,0,0.2857142857142857,0.3360302197802198,-0.0717776233495483,0.0,-0.08113576932079151,0.2857142857142857,0.007754491596141846,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.07629051997086507,0,0,1,0.2857142857142857,0.3360302197802198,-0.5422432244614316,0.1111111111111111,0.2609369897165598,0.14285714285714285,0.4126725400066034,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.07355969020095575,0,0,1,0.14285714285714285,0.333282967032967,0.30139819318971506,0.1111111111111111,-0.06146367138542214,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.07355969020095575,0,0,1,0.14285714285714285,0.333282967032967,0.26178735232800554,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.2,0.03468846726884626
,0.07355969020095575,0,0,1,0.14285714285714285,0.333282967032967,0.18117581653926335,0.1111111111111111,-0.024789473742835532,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.07355969020095575,0,0,1,0.14285714285714285,0.333282967032967,0.05052953439888811,0.2222222222222222,0.1076088936934914,0.14285714285714285,0.08480043837332217,0.0,-0.0025087351627783526,0.2,0.03468846726884626
,0.07355969020095575,1,0,0,0.14285714285714285,0.333282967032967,0.0039694232105628845,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.06200536016595739,0,0,1,0.2857142857142857,0.3167994505494505,0.3020931202223767,0.1111111111111111,0.5767914716418572,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.06200536016595739,0,0,1,0.2857142857142857,0.3167994505494505,0.14156497567755386,0.1111111111111111,-0.07926405270553542,0.14285714285714285,-0.05047307065501828,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.060575778874470125,1,0,0,0.14285714285714285,0.3140521978021978,-0.6492619874913135,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.059270566448154136,0,0,1,0.14285714285714285,0.3140521978021978,-0.6958220986796386,0.1111111111111111,-0.07889617247967351,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.059270566448154136,0,0,1,0.0,0.31130494505494505,0.17283669214732453,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.059270566448154136,0,0,1,0.0,0.31130494505494505,0.11724252953439887,0.1111111111111111,-0.07989054854987009,0.14285714285714285,-0.037264446402749396,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.059270566448154136,0,1,0,0.0,0.31130494505494505,-0.2253564975677554,0.0,-0.08113576932079151,0.2857142857142857,0.04390960937873543,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.059270566448154136,0,0,1,0.0,0.31130494505494505,-0.2823405142460042,0.1111111111111111,-0.06988206514511049,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.059270566448154136,0,0,1,0.0,0.31130494505494505,-0.2969339819318972,0.0,-0.08113576932079151,0.14285714285714285,-0.006815563815758015,0.0,-0.0025087351627783526,0.2,0.04914760354295619
,0.059270566448154136,0,1,0,0.0,0.31130494505494505,-0.6457873523280055,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.2,0.04914760354295619
,0.05800590190550289,0,0,1,0.8571428571428571,0.3085576923076923,0.01925781792911744,0.1111111111111111,0.037444058637379665,0.14285714285714285,0.06478025657887086,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.056731162328621285,0,0,1,0.7142857142857143,0.3058104395604396,-0.1926949270326616,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.05559788614220343,0,0,1,0.7142857142857143,0.3058104395604396,-0.654821403752606,0.1111111111111111,0.0655564216000954,0.14285714285714285,0.4126725400066034,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
